[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (69ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+19.3s] u22 POST /money/send                       200 112ms ok
[t+19.3s] u26 POST /money/send                       200 119ms ok
[t+19.3s] u96 POST /accounts                         201 27ms ok {"id":"ddc0f46b-dc15-46cc-a79e-649a7db35ae8","name":"Grace_347466","currency":"BRL","balance":"342","created_at":"2026-09-08T20:18:45.306Z"}
[t+19.3s] u21 POST /money/send                       200 117ms ok
[t+19.3s] u19 POST /money/send                       200 124ms ok
[t+19.3s] u53 POST /money/send                       200 119ms ok
[t+19.3s] u60 POST /money/send                       200 119ms ok
[t+19.3s] u59 GET /health                            200 19ms ok {"status":"ok","time":"2026-09-08T20:18:45.317Z"}
[t+19.3s] u70 POST /accounts                         201 15ms ok {"id":"2988b574-0586-4ae0-94ab-7d167094feff","name":"Alice_8667c7","currency":"BRL","balance":"485","created_at":"2026-09-08T20:18:45.324Z"}
[t+19.3s] u68 POST /money/send                       200 122ms ok
[t+19.3s] u30 POST /money/send                       200 124ms ok
[t+19.3s] u99 POST /accounts                         201 20ms ok {"id":"28c14016-4176-4c0b-a9ca-bd38e35e03fa","name":"Bob_cde09f","currency":"BRL","balance":"114","created_at":"2026-09-08T20:18:45.323Z"}
[t+19.3s] u95 POST /money/send                       200 117ms ok
[t+19.3s] u 6 POST /money/send                       200 122ms ok
[t+19.3s] u83 POST /money/send                       200 118ms ok
[t+19.3s] u18 POST /money/send                       200 117ms ok
[t+19.3s] u 0 POST /money/send                       200 119ms ok
[t+19.3s] u45 POST /accounts                         201 17ms ok {"id":"a828ec31-b7ff-474f-9669-e07099ab4b96","name":"Kai_c94b8a","currency":"BRL","balance":"191","created_at":"2026-09-08T20:18:45.325Z"}
[t+19.3s] u59 GET /health                            200 9ms ok {"status":"ok","time":"2026-09-08T20:18:45.330Z"}
[t+19.3s] u 8 POST /money/send                       200 119ms ok
[t+19.3s] u98 POST /money/send                       200 120ms ok
[t+19.3s] u99 GET /health                            200 7ms ok {"status":"ok","time":"2026-09-08T20:18:45.334Z"}
[t+19.3s] u91 POST /money/send                       200 121ms ok
[t+19.3s] u 9 POST /money/send                       200 122ms ok
[t+19.3s] u54 POST /money/send                       200 121ms ok
[t+19.3s] u 8 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:18:45.337Z"}
[t+19.3s] u32 POST /money/send                       200 117ms ok
[t+19.3s] u39 POST /money/send                       200 120ms ok
[t+19.3s] u40 POST /money/send                       200 110ms ok
[t+19.3s] u85 POST /money/send                       200 110ms ok
[t+19.3s] u25 POST /money/send                       404 86ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.3s] u 1 POST /money/send                       200 110ms ok
[t+19.3s] u45 PATCH /accounts/:id/deactivate         409 10ms ok {"message":"account already deactivated"}
[t+19.3s] u98 GET /health                            200 8ms ok {"status":"ok","time":"2026-09-08T20:18:45.338Z"}
[t+19.3s] u77 POST /money/send                       200 109ms ok
[t+19.3s] u99 POST /accounts                         201 10ms ok {"id":"60362c26-5bd7-426b-9cd3-23bb8d0d0136","name":"Ivy_b5aaa5","currency":"BRL","balance":"471","created_at":"2026-09-08T20:18:45.337Z"}
[t+19.3s] u 3 POST /money/send                       200 109ms ok
[t+19.3s] u 5 POST /money/send                       200 119ms ok
[t+19.3s] u44 POST /money/send                       404 78ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.3s] u24 POST /money/send                       200 111ms ok
[t+19.3s] u89 POST /money/send                       200 110ms ok
[t+19.3s] u46 POST /money/send                       200 110ms ok
[t+19.3s] u74 POST /money/send                       200 117ms ok
[t+19.3s] u13 POST /money/send                       200 109ms ok
[t+19.3s] u28 POST /money/send                       200 110ms ok
[t+19.3s] u 9 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T20:18:45.345Z"}
[t+19.3s] u52 POST /money/send                       200 108ms ok
[t+19.3s] u82 POST /money/send                       200 107ms ok
[t+19.3s] u27 POST /money/send                       200 108ms ok
[t+19.3s] u63 POST /money/send                       200 110ms ok
[t+19.3s] u61 POST /money/send                       200 105ms ok
[t+19.3s] u81 POST /money/send                       200 108ms ok
[t+19.3s] u92 POST /money/send                       200 105ms ok
[t+19.3s] u39 GET /health                            200 18ms ok {"status":"ok","time":"2026-09-08T20:18:45.353Z"}
[t+19.3s] u32 GET /health                            200 18ms ok {"status":"ok","time":"2026-09-08T20:18:45.351Z"}
[t+19.3s] u37 POST /money/send                       200 108ms ok
[t+19.3s] u97 POST /money/send                       200 110ms ok
[t+19.3s] u86 POST /money/send                       200 106ms ok
[t+19.3s] u93 POST /money/send                       200 105ms ok
[t+19.3s] u90 POST /money/send                       200 106ms ok
[t+19.3s] u40 GET /health                            200 22ms ok {"status":"ok","time":"2026-09-08T20:18:45.353Z"}
[t+19.3s] u22 POST /money/send                       404 46ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.3s] u64 POST /money/send                       200 110ms ok
[t+19.3s] u98 GET /health                            200 22ms ok {"status":"ok","time":"2026-09-08T20:18:45.353Z"}
[t+19.3s] u51 POST /money/send                       200 115ms ok
[t+19.3s] u88 POST /money/send                       200 109ms ok
[t+19.3s] u33 POST /money/send                       200 117ms ok
[t+19.3s] u 9 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T20:18:45.365Z"}
[t+19.3s] u72 POST /money/send                       200 110ms ok
[t+19.3s] u 5 POST /accounts                         201 24ms ok {"id":"17d7b224-9691-402e-80c7-aaf600b5becd","name":"Mia_1feb37","currency":"BRL","balance":"159","created_at":"2026-09-08T20:18:45.357Z"}
[t+19.3s] u23 POST /money/send                       200 109ms ok
[t+19.3s] u54 POST /accounts                         201 33ms ok {"id":"e3c22d6e-f255-4fcc-8bf0-9d0e702c052f","name":"Hiro_c0198e","currency":"BRL","balance":"351","created_at":"2026-09-08T20:18:45.353Z"}
[t+19.3s] u 2 POST /money/send                       200 104ms ok
[t+19.3s] u41 POST /money/send                       200 115ms ok
[t+19.3s] u49 POST /money/send                       200 109ms ok
[t+19.3s] u47 POST /money/send                       200 111ms ok
[t+19.3s] u93 POST /accounts                         201 19ms ok {"id":"060ee8d8-9fba-409b-bf21-93d62278bcd8","name":"Carol_2270ef","currency":"BRL","balance":"144","created_at":"2026-09-08T20:18:45.373Z"}
[t+19.3s] u39 GET /health                            200 23ms ok {"status":"ok","time":"2026-09-08T20:18:45.371Z"}
[t+19.3s] u64 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T20:18:45.372Z"}
[t+19.3s] u79 POST /money/send                       200 110ms ok
[t+19.3s] u80 POST /money/send                       200 121ms ok
[t+19.3s] u71 POST /money/send                       200 111ms ok
[t+19.3s] u34 POST /money/send                       200 103ms ok
[t+19.3s] u75 POST /money/send                       200 105ms ok
[t+19.3s] u55 POST /money/send                       200 109ms ok
[t+19.3s] u38 POST /money/send                       200 117ms ok
[t+19.3s] u52 POST /accounts                         201 32ms ok {"id":"b8957cbf-9d35-41d2-95de-1b7d06e4f37f","name":"Carol_de5216","currency":"BRL","balance":"358","created_at":"2026-09-08T20:18:45.369Z"}
[t+19.3s] u88 GET /health                            200 20ms ok {"status":"ok","time":"2026-09-08T20:18:45.373Z"}
[t+19.3s] u51 GET /health                            200 21ms ok {"status":"ok","time":"2026-09-08T20:18:45.374Z"}
[t+19.3s] u12 POST /money/send                       200 114ms ok
[t+19.3s] u72 GET /health                            200 19ms ok {"status":"ok","time":"2026-09-08T20:18:45.383Z"}
[t+19.3s] u36 POST /money/send                       200 110ms ok
[t+19.3s] u65 POST /money/send                       200 108ms ok
[t+19.3s] u10 POST /money/send                       200 109ms ok
[t+19.3s] u48 POST /money/send                       200 108ms ok
[t+19.4s] u67 POST /money/send                       200 108ms ok
[t+19.4s] u66 POST /money/send                       200 113ms ok
[t+19.4s] u33 POST /accounts                         201 33ms ok {"id":"96ed6744-78dc-46fa-ba3f-faca2f15fcf4","name":"Carol_b712f8","currency":"BRL","balance":"287","created_at":"2026-09-08T20:18:45.380Z"}
[t+19.4s] u16 POST /money/send                       200 111ms ok
[t+19.4s] u54 POST /accounts                         201 27ms ok {"id":"ef9b2623-d161-4740-9597-6ddd059a34da","name":"Ivy_490ee5","currency":"BRL","balance":"377","created_at":"2026-09-08T20:18:45.388Z"}
[t+19.4s] u71 GET /health                            200 18ms ok {"status":"ok","time":"2026-09-08T20:18:45.399Z"}
[t+19.4s] u66 GET /health                            200 7ms ok {"status":"ok","time":"2026-09-08T20:18:45.400Z"}
[t+19.4s] u31 POST /money/send                       200 115ms ok
[t+19.4s] u62 POST /money/send                       200 111ms ok
[t+19.4s] u11 POST /money/send                       200 111ms ok
[t+19.4s] u93 POST /accounts                         201 23ms ok {"id":"3a1e6d37-6354-43d7-8e2e-21789d0493b2","name":"Ivy_bd4060","currency":"BRL","balance":"417","created_at":"2026-09-08T20:18:45.393Z"}
[t+19.4s] u10 GET /health                            200 12ms ok {"status":"ok","time":"2026-09-08T20:18:45.400Z"}
[t+19.4s] u87 POST /money/send                       200 114ms ok
[t+19.4s] u50 POST /money/send                       200 108ms ok
[t+19.4s] u76 POST /money/send                       200 115ms ok
[t+19.4s] u73 POST /money/send                       200 109ms ok
[t+19.4s] u55 POST /accounts                         201 22ms ok {"id":"5e259a2a-4bf6-47a5-b28b-65dd894540fb","name":"Alice_abca36","currency":"BRL","balance":"443","created_at":"2026-09-08T20:18:45.399Z"}
[t+19.4s] u62 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:18:45.403Z"}
[t+19.4s] u69 POST /money/send                       200 109ms ok
[t+19.4s] u15 POST /money/send                       200 111ms ok
[t+19.4s] u56 POST /money/send                       200 109ms ok
[t+19.4s] u 7 POST /money/send                       200 112ms ok
[t+19.4s] u20 POST /money/send                       200 109ms ok
[t+19.4s] u69 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:45.408Z"}
[t+19.4s] u 4 POST /money/send                       200 106ms ok
[t+19.4s] u78 POST /money/send                       200 103ms ok
[t+19.4s] u84 POST /money/send                       200 105ms ok
[t+19.4s] u17 POST /money/send                       200 114ms ok
[t+19.4s] u43 POST /money/send                       200 114ms ok
[t+19.4s] u14 POST /money/send                       200 115ms ok
[t+19.4s] u54 POST /accounts                         201 17ms ok {"id":"6b15267e-1375-419f-96cf-0dfc6c2352ed","name":"Frank_56a75f","currency":"BRL","balance":"153","created_at":"2026-09-08T20:18:45.408Z"}
[t+19.4s] u 7 GET /health                            200 11ms ok {"status":"ok","time":"2026-09-08T20:18:45.417Z"}
[t+19.4s] u42 POST /money/send                       200 115ms ok
[t+19.4s] u 4 GET /health                            200 10ms ok {"status":"ok","time":"2026-09-08T20:18:45.418Z"}
[t+19.4s] u17 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:45.419Z"}
[t+19.4s] u26 POST /money/send                       200 104ms ok
[t+19.4s] u14 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:18:45.420Z"}
[t+19.4s] u17 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:18:45.422Z"}
[t+19.4s] u29 POST /money/send                       200 108ms ok
[t+19.4s] u57 POST /money/send                       200 112ms ok
[t+19.4s] u58 POST /money/send                       200 108ms ok
[t+19.4s] u10 POST /accounts                         201 26ms ok {"id":"f13f11b9-5fef-4771-a0d2-deb9277a8b4c","name":"Carol_f4df3d","currency":"BRL","balance":"332","created_at":"2026-09-08T20:18:45.413Z"}
[t+19.4s] u94 POST /money/send                       200 125ms ok
[t+19.4s] u10 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:18:45.434Z"}
[t+19.4s] u60 POST /money/send                       200 111ms ok
[t+19.4s] u42 POST /accounts                         201 17ms ok {"id":"a6ba2264-84c0-4170-8ed9-3e504bb807ac","name":"Ivy_7d5f87","currency":"BRL","balance":"270","created_at":"2026-09-08T20:18:45.426Z"}
[t+19.4s] u35 POST /money/send                       200 123ms ok
[t+19.4s] u96 POST /money/send                       200 117ms ok
[t+19.4s] u21 POST /money/send                       200 115ms ok
[t+19.4s] u30 POST /money/send                       200 109ms ok
[t+19.4s] u19 POST /money/send                       200 115ms ok
[t+19.4s] u83 POST /money/send                       200 111ms ok
[t+19.4s] u53 POST /money/send                       200 120ms ok
[t+19.4s] u95 POST /money/send                       200 112ms ok
[t+19.4s] u10 POST /accounts                         201 9ms ok {"id":"f6eaf354-85c2-4ed3-80c3-667a76b33dc4","name":"Carol_b5e422","currency":"BRL","balance":"224","created_at":"2026-09-08T20:18:45.439Z"}
[t+19.4s] u83 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:45.443Z"}
[t+19.4s] u 0 POST /money/send                       200 112ms ok
[t+19.4s] u70 POST /money/send                       200 119ms ok
[t+19.4s] u83 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:45.445Z"}
[t+19.4s] u59 POST /money/send                       200 114ms ok
[t+19.4s] u 0 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:45.447Z"}
[t+19.4s] u91 POST /money/send                       200 112ms ok
[t+19.4s] u 8 POST /money/send                       200 110ms ok
[t+19.4s] u 1 POST /money/send                       200 108ms ok
[t+19.4s] u85 POST /money/send                       200 111ms ok
[t+19.4s] u68 POST /money/send                       200 127ms ok
[t+19.4s] u77 POST /money/send                       200 110ms ok
[t+19.4s] u25 POST /money/send                       200 113ms ok
[t+19.4s] u45 POST /money/send                       200 113ms ok
[t+19.4s] u99 POST /money/send                       200 110ms ok
[t+19.4s] u44 POST /money/send                       200 108ms ok
[t+19.4s] u77 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:45.457Z"}
[t+19.4s] u99 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:45.457Z"}
[t+19.4s] u46 POST /money/send                       200 109ms ok
[t+19.4s] u 6 POST /money/send                       200 129ms ok
[HB] elapsed=19.4s remaining=41s  reqs=16451  pass=16112  fail=339  rps=847.3
[t+19.4s] u89 POST /money/send                       200 112ms ok
[t+19.4s] u82 POST /money/send                       200 108ms ok
[t+19.4s] u13 POST /money/send                       200 112ms ok
[t+19.4s] u12 POST /money/send                       404 76ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.4s] u27 POST /money/send                       200 110ms ok
[t+19.4s] u18 POST /money/send                       200 134ms ok
[t+19.4s] u82 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:45.464Z"}
[t+19.4s] u24 POST /money/send                       200 117ms ok
[t+19.4s] u65 POST /money/send                       404 75ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.4s] u 3 POST /money/send                       200 121ms ok
[t+19.4s] u24 PATCH /accounts/:id/deactivate         409 4ms ok {"message":"account already deactivated"}
[t+19.4s] u12 POST /accounts                         201 5ms ok {"id":"970475c8-38c1-45ab-8eff-94a3659675e1","name":"Alice_004a6a","currency":"BRL","balance":"370","created_at":"2026-09-08T20:18:45.466Z"}
[t+19.4s] u61 POST /money/send                       200 114ms ok
[t+19.4s] u74 POST /money/send                       200 119ms ok
[t+19.4s] u63 POST /money/send                       200 116ms ok
[t+19.4s] u28 POST /money/send                       200 117ms ok
[t+19.4s] u81 POST /money/send                       200 118ms ok
[t+19.4s] u86 POST /money/send                       200 114ms ok
[t+19.4s] u97 POST /money/send                       200 114ms ok
[t+19.4s] u32 POST /money/send                       200 116ms ok
[t+19.4s] u81 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:45.475Z"}
[t+19.4s] u22 POST /money/send                       200 112ms ok
[t+19.4s] u81 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:18:45.478Z"}
[t+19.4s] u97 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:18:45.476Z"}
[t+19.4s] u37 POST /money/send                       200 123ms ok
[t+19.4s] u 9 POST /money/send                       200 114ms ok
[t+19.4s] u49 POST /money/send                       200 110ms ok
[t+19.4s] u40 POST /money/send                       200 121ms ok
[t+19.4s] u22 GET /health                            200 10ms ok {"status":"ok","time":"2026-09-08T20:18:45.483Z"}
[t+19.4s] u 5 POST /money/send                       200 115ms ok
[t+19.4s] u92 POST /money/send                       200 131ms ok
[t+19.4s] u22 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:45.487Z"}
[t+19.4s] u23 POST /money/send                       200 116ms ok
[t+19.4s] u 5 POST /accounts                         201 3ms ok {"id":"509e8f4a-4920-4c36-9419-250eafd2d7a5","name":"Frank_0577d1","currency":"BRL","balance":"139","created_at":"2026-09-08T20:18:45.488Z"}
[t+19.4s] u49 POST /accounts                         201 5ms ok {"id":"5c925673-67aa-4959-9f00-c30673ea2913","name":"Grace_b9d663","currency":"BRL","balance":"296","created_at":"2026-09-08T20:18:45.487Z"}
[t+19.4s] u47 POST /money/send                       200 113ms ok
[t+19.4s] u39 POST /money/send                       200 109ms ok
[t+19.4s] u 2 POST /money/send                       200 117ms ok
[t+19.4s] u 5 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:45.490Z"}
[t+19.5s] u79 POST /money/send                       200 112ms ok
[t+19.5s] u22 PATCH /accounts/:id/deactivate         200 7ms ok {"id":"90ae16f5-4c5a-4df0-aa81-8ce485328cff","name":"Carol_fc704d","currency":"BRL","balance":"418","created_at":"2026-09-08T20:18:30.869Z","deactivated_at":"2026-09-08T20:18:45.490Z"}
[t+19.5s] u80 POST /money/send                       200 112ms ok
[t+19.5s] u90 POST /money/send                       200 133ms ok
[t+19.5s] u75 POST /money/send                       200 112ms ok
[t+19.5s] u64 POST /money/send                       200 114ms ok
[t+19.5s] u 5 GET /health                            200 7ms ok {"status":"ok","time":"2026-09-08T20:18:45.495Z"}
[t+19.5s] u41 POST /money/send                       200 124ms ok
[t+19.5s] u38 POST /money/send                       200 112ms ok
[t+19.5s] u 2 PATCH /accounts/:id/deactivate         200 8ms ok {"id":"cb4e1cc0-8dc0-40f8-ac89-52fa531831ee","name":"Kai_4f3d00","currency":"BRL","balance":"334","created_at":"2026-09-08T20:18:26.430Z","deactivated_at":"2026-09-08T20:18:45.492Z"}
[t+19.5s] u79 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:45.499Z"}
[t+19.5s] u41 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:18:45.499Z"}
[t+19.5s] u64 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:45.499Z"}
[t+19.5s] u36 POST /money/send                       200 109ms ok
[t+19.5s] u98 POST /money/send                       200 134ms ok
[t+19.5s] u52 POST /money/send                       200 116ms ok
[t+19.5s] u64 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:18:45.501Z"}
[t+19.5s] u67 POST /money/send                       200 109ms ok
[t+19.5s] u51 POST /money/send                       200 117ms ok
[t+19.5s] u79 POST /accounts                         201 5ms ok {"id":"a05c7382-bd3f-4170-acaa-94289464a090","name":"Ivy_a4d50d","currency":"BRL","balance":"291","created_at":"2026-09-08T20:18:45.501Z"}
[t+19.5s] u72 POST /money/send                       200 114ms ok
[t+19.5s] u34 POST /money/send                       200 122ms ok
[t+19.5s] u41 POST /accounts                         201 7ms ok {"id":"15db8e25-0736-4da4-80c2-3698ab6502d2","name":"Frank_58f613","currency":"BRL","balance":"416","created_at":"2026-09-08T20:18:45.501Z"}
[t+19.5s] u71 POST /money/send                       200 104ms ok
[t+19.5s] u72 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:45.506Z"}
[t+19.5s] u79 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:45.505Z"}
[t+19.5s] u66 POST /money/send                       200 105ms ok
[t+19.5s] u33 POST /money/send                       200 110ms ok
[t+19.5s] u34 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:18:45.508Z"}
[t+19.5s] u41 POST /accounts                         201 5ms ok {"id":"0477772c-3b24-4781-92fd-bcb981e5a2b1","name":"Hiro_3ec98b","currency":"BRL","balance":"234","created_at":"2026-09-08T20:18:45.509Z"}
[t+19.5s] u88 POST /money/send                       200 127ms ok
[t+19.5s] u31 POST /money/send                       200 110ms ok
[t+19.5s] u93 POST /money/send                       200 110ms ok
[t+19.5s] u11 POST /money/send                       200 113ms ok
[t+19.5s] u71 POST /accounts                         201 10ms ok {"id":"33a1bf02-b801-4d8f-a4d4-c20b49c8ebda","name":"Alice_4cf655","currency":"BRL","balance":"421","created_at":"2026-09-08T20:18:45.510Z"}
[t+19.5s] u16 POST /money/send                       200 115ms ok
[t+19.5s] u56 POST /money/send                       200 108ms ok
[t+19.5s] u48 POST /money/send                       200 125ms ok
[t+19.5s] u15 POST /money/send                       200 109ms ok
[t+19.5s] u87 POST /money/send                       200 114ms ok
[t+19.5s] u78 POST /money/send                       200 110ms ok
[t+19.5s] u50 POST /money/send                       200 115ms ok
[t+19.5s] u56 POST /accounts                         201 4ms ok {"id":"b837b3e0-14fb-48b3-bbb8-44ccde658af7","name":"Hiro_fc8044","currency":"BRL","balance":"369","created_at":"2026-09-08T20:18:45.518Z"}
[t+19.5s] u73 POST /money/send                       200 115ms ok
[t+19.5s] u62 POST /money/send                       200 115ms ok
[t+19.5s] u55 POST /money/send                       200 117ms ok
[t+19.5s] u43 POST /money/send                       200 107ms ok
[t+19.5s] u20 POST /money/send                       200 116ms ok
[t+19.5s] u54 POST /money/send                       200 107ms ok
[t+19.5s] u84 POST /money/send                       200 114ms ok
[t+19.5s] u69 POST /money/send                       200 120ms ok
[t+19.5s] u 4 POST /money/send                       200 110ms ok
[t+19.5s] u57 POST /money/send                       200 105ms ok
[t+19.5s] u14 POST /money/send                       200 107ms ok
[t+19.5s] u 7 POST /money/send                       200 112ms ok
[t+19.5s] u26 POST /money/send                       200 109ms ok
[t+19.5s] u17 POST /money/send                       200 109ms ok
[t+19.5s] u58 POST /money/send                       200 109ms ok
[t+19.5s] u29 POST /money/send                       200 111ms ok
[t+19.5s] u48 POST /accounts                         201 18ms ok {"id":"20371c14-38a8-430e-a95e-28307a854dcd","name":"Carol_2a3eed","currency":"BRL","balance":"317","created_at":"2026-09-08T20:18:45.519Z"}
[t+19.5s] u60 POST /money/send                       200 100ms ok
[t+19.5s] u19 POST /money/send                       200 100ms ok
[t+19.5s] u30 POST /money/send                       200 102ms ok
[t+19.5s] u42 POST /money/send                       200 103ms ok
[t+19.5s] u21 POST /money/send                       200 102ms ok
[t+19.5s] u78 GET /health                            200 20ms ok {"status":"ok","time":"2026-09-08T20:18:45.523Z"}
[t+19.5s] u76 POST /money/send                       200 136ms ok
[t+19.5s] u95 POST /money/send                       200 102ms ok
[t+19.5s] u94 POST /money/send                       200 112ms ok
[t+19.5s] u53 POST /money/send                       200 103ms ok
[t+19.5s] u83 POST /money/send                       200 100ms ok
[t+19.5s] u70 POST /money/send                       200 102ms ok
[t+19.5s] u10 POST /money/send                       200 103ms ok
[t+19.5s] u50 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T20:18:45.529Z"}
[t+19.5s] u35 POST /money/send                       200 113ms ok
[t+19.5s] u96 POST /money/send                       200 113ms ok
[t+19.5s] u91 POST /money/send                       200 102ms ok
[t+19.5s] u59 POST /money/send                       200 103ms ok
[t+19.5s] u 0 POST /money/send                       200 103ms ok
[t+19.5s] u 8 POST /money/send                       200 102ms ok
[t+19.5s] u 1 POST /money/send                       200 103ms ok
[t+19.5s] u68 POST /money/send                       200 100ms ok
[t+19.5s] u45 POST /money/send                       200 100ms ok
[t+19.5s] u 6 POST /money/send                       200 97ms ok
[t+19.5s] u85 POST /money/send                       200 104ms ok
[t+19.5s] u44 POST /money/send                       200 101ms ok
[t+19.5s] u46 POST /money/send                       200 99ms ok
[t+19.5s] u38 POST /money/send                       404 60ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.5s] u25 POST /money/send                       200 103ms ok
[t+19.5s] u27 POST /money/send                       200 95ms ok
[t+19.5s] u87 POST /accounts                         201 41ms ok {"id":"8d7cd449-cea2-4aae-a0e5-55a550665755","name":"Ivy_f18770","currency":"BRL","balance":"296","created_at":"2026-09-08T20:18:45.532Z"}
[t+19.5s] u99 POST /money/send                       200 104ms ok
[t+19.5s] u13 POST /money/send                       200 101ms ok
[t+19.5s] u11 POST /money/send                       404 50ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.5s] u82 POST /money/send                       200 100ms ok
[t+19.5s] u 3 POST /money/send                       200 99ms ok
[t+19.5s] u89 POST /money/send                       200 105ms ok
[t+19.5s] u43 POST /accounts                         201 42ms ok {"id":"375a2d6c-577e-47bc-9ab8-0af690144038","name":"Frank_041e23","currency":"BRL","balance":"104","created_at":"2026-09-08T20:18:45.541Z"}
[t+19.5s] u77 POST /money/send                       200 110ms ok
[t+19.5s] u65 POST /money/send                       200 102ms ok
[t+19.5s] u61 POST /money/send                       200 100ms ok
[t+19.5s] u24 POST /money/send                       200 101ms ok
[t+19.5s] u17 POST /accounts                         201 39ms ok {"id":"cbf3e08e-d716-475a-a1d0-35c00fb6a2e1","name":"Hiro_0e29cf","currency":"BRL","balance":"184","created_at":"2026-09-08T20:18:45.556Z"}
[t+19.5s] u12 POST /money/send                       200 102ms ok
[t+19.5s] u18 POST /money/send                       200 106ms ok
[t+19.5s] u28 POST /money/send                       200 103ms ok
[t+19.5s] u32 POST /money/send                       200 100ms ok
[t+19.5s] u62 GET /health                            200 53ms ok {"status":"ok","time":"2026-09-08T20:18:45.538Z"}
[t+19.5s] u20 POST /accounts                         201 51ms ok {"id":"5e2d783c-f140-4111-b6fe-da958b0d8303","name":"Grace_3d8eda","currency":"BRL","balance":"157","created_at":"2026-09-08T20:18:45.543Z"}
[t+19.5s] u81 POST /money/send                       200 96ms ok
[t+19.5s] u63 POST /money/send                       200 107ms ok
[t+19.5s] u97 POST /money/send                       200 98ms ok
[t+19.5s] u37 POST /money/send                       200 96ms ok
[t+19.5s] u40 POST /money/send                       200 94ms ok
[t+19.5s] u69 GET /health                            200 52ms ok {"status":"ok","time":"2026-09-08T20:18:45.545Z"}
[t+19.5s] u 9 POST /money/send                       200 96ms ok
[t+19.5s] u92 POST /money/send                       200 94ms ok
[t+19.5s] u74 POST /money/send                       200 112ms ok
[t+19.5s] u47 POST /money/send                       200 92ms ok
[t+19.5s] u86 POST /money/send                       200 109ms ok
[t+19.5s] u23 POST /money/send                       200 97ms ok
[t+19.5s] u39 POST /money/send                       200 95ms ok
[t+19.5s] u49 POST /money/send                       200 96ms ok
[t+19.5s] u 5 POST /money/send                       200 89ms ok
[t+19.5s] u 2 POST /money/send                       200 89ms ok
[t+19.5s] u80 POST /money/send                       200 93ms ok
[t+19.5s] u22 POST /money/send                       200 94ms ok
[t+19.5s] u90 POST /money/send                       200 94ms ok
[t+19.5s] u98 POST /money/send                       200 91ms ok
[t+19.5s] u36 POST /money/send                       200 92ms ok
[t+19.6s] u64 POST /money/send                       200 92ms ok
[t+19.6s] u79 POST /money/send                       200 88ms ok
[t+19.6s] u52 POST /money/send                       200 93ms ok
[t+19.6s] u75 POST /money/send                       200 99ms ok
[t+19.6s] u67 POST /money/send                       200 93ms ok
[t+19.6s] u78 GET /health                            200 56ms ok {"status":"ok","time":"2026-09-08T20:18:45.575Z"}
[t+19.6s] u51 POST /money/send                       200 93ms ok
[t+19.6s] u41 POST /money/send                       200 86ms ok
[t+19.6s] u34 POST /money/send                       200 88ms ok
[t+19.6s] u66 POST /money/send                       200 93ms ok
