[SMOKE] ledger-lab folder-structure  BASE=http://localhost:3001  USERS=100  DURATION=60s
[SMOKE] Server healthy (18ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+10.8s] u36 POST /money/send                       400 13ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u 8 GET /health                            200 12ms ok {"status":"ok","time":"2026-09-08T19:38:12.926Z"}
[t+10.8s] u38 POST /accounts                         201 13ms ok {"id":"5b14a819-0755-47f9-81a2-45c6cd2e0203","name":"Eve_c1417e","currency":"BRL","balance":"496","created_at":"2026-09-08T19:38:12.925Z"}
[t+10.8s] u55 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.926Z"}
[t+10.8s] u 5 POST /money/send                       200 21ms ok
[t+10.8s] u 0 POST /accounts                         201 15ms ok {"id":"5d63c35d-0170-482b-9628-e1c97466eb1c","name":"Carol_f56a31","currency":"BRL","balance":"197","created_at":"2026-09-08T19:38:12.927Z"}
[t+10.8s] u70 POST /money/send                       400 14ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u12 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.927Z"}
[t+10.8s] u29 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u60 POST /accounts                         201 15ms ok {"id":"b05816e1-fd07-442c-a748-ee99962ab609","name":"Bob_234ae4","currency":"BRL","balance":"230","created_at":"2026-09-08T19:38:12.927Z"}
[t+10.8s] u54 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.928Z"}
[t+10.8s] u 2 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u24 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u47 POST /money/send                       200 24ms ok
[t+10.8s] u51 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.928Z"}
[t+10.8s] u46 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.928Z"}
[t+10.8s] u63 POST /money/send                       400 14ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u 4 POST /money/send                       200 22ms ok
[t+10.8s] u10 POST /money/send                       400 14ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u21 POST /money/send                       400 13ms FAIL {"message":"insuficient balance"}
[t+10.8s] u53 POST /money/send                       400 13ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u23 POST /money/send                       200 21ms ok
[t+10.8s] u34 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.929Z"}
[t+10.8s] u44 POST /accounts                         201 14ms ok {"id":"204d82ea-2d0d-4ad6-b05d-b784d5918560","name":"Bob_a62109","currency":"BRL","balance":"347","created_at":"2026-09-08T19:38:12.931Z"}
[t+10.8s] u18 POST /money/send                       400 13ms FAIL {"message":"insuficient balance"}
[t+10.8s] u40 POST /money/send                       400 15ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u35 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u71 POST /money/send                       400 14ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u69 POST /money/send                       400 14ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u65 POST /accounts                         201 15ms ok {"id":"646aed6d-a140-4da0-b73a-62d219323509","name":"Frank_32a9f4","currency":"BRL","balance":"348","created_at":"2026-09-08T19:38:12.932Z"}
[t+10.8s] u 1 POST /money/send                       400 14ms FAIL {"message":"insuficient balance"}
[t+10.8s] u64 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T19:38:12.933Z"}
[t+10.8s] u58 POST /money/send                       400 14ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u16 POST /money/send                       400 14ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u 6 POST /money/send                       400 14ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u42 POST /money/send                       200 22ms ok
[t+10.8s] u28 POST /money/send                       200 22ms ok
[t+10.8s] u43 POST /money/send                       400 15ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u50 POST /accounts                         201 16ms ok {"id":"b40fb4ea-01dd-45a4-9536-97cb0161d13c","name":"Alice_375327","currency":"BRL","balance":"173","created_at":"2026-09-08T19:38:12.936Z"}
[t+10.8s] u 9 POST /money/send                       200 19ms ok
[t+10.8s] u22 POST /money/send                       200 21ms ok
[t+10.8s] u48 POST /money/send                       200 21ms ok
[t+10.8s] u13 POST /accounts                         201 16ms ok {"id":"92b95d3d-461f-4b53-a48d-a7675c5fbcb8","name":"Eve_b595df","currency":"BRL","balance":"323","created_at":"2026-09-08T19:38:12.937Z"}
[t+10.8s] u61 PATCH /accounts/:id/deactivate         409 16ms ok {"message":"account already deactivated"}
[t+10.8s] u15 POST /money/send                       200 20ms ok
[t+10.8s] u11 PATCH /accounts/:id/deactivate         200 16ms ok {"id":"7752fafc-cc96-4af1-a2fe-4e7fb840ea61","name":"Frank_06ed4a","currency":"BRL","balance":"402","created_at":"2026-09-08T19:38:07.719Z","deactivated_at":"2026-09-08T19:38:12.938Z"}
[t+10.8s] u31 POST /money/send                       400 17ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u 7 POST /money/send                       200 20ms ok
[t+10.8s] u67 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T19:38:12.938Z"}
[t+10.8s] u41 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T19:38:12.939Z"}
[t+10.8s] u20 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u62 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u14 POST /accounts                         201 16ms ok {"id":"b71e428c-bf27-4029-99a5-9165585d43c9","name":"Mia_342df5","currency":"BRL","balance":"379","created_at":"2026-09-08T19:38:12.939Z"}
[t+10.8s] u26 POST /money/send                       400 17ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u52 POST /money/send                       400 15ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u66 PATCH /accounts/:id/deactivate         409 17ms ok {"message":"account already deactivated"}
[t+10.8s] u45 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T19:38:12.941Z"}
[t+10.8s] u33 POST /money/send                       200 20ms ok
[t+10.8s] u59 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T19:38:12.941Z"}
[t+10.8s] u17 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u32 POST /money/send                       200 20ms ok
[t+10.8s] u57 POST /money/send                       400 17ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u37 POST /money/send                       400 16ms FAIL {"message":"insuficient balance"}
[t+10.8s] u68 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u49 POST /accounts                         201 16ms ok {"id":"e9d92b0f-75bf-4bee-acfe-b3144a08d570","name":"Hiro_c6d030","currency":"BRL","balance":"324","created_at":"2026-09-08T19:38:12.942Z"}
[t+10.8s] u25 POST /money/send                       200 24ms ok
[t+10.8s] u38 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T19:38:12.943Z"}
[t+10.8s] u36 POST /money/send                       400 17ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u55 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u39 POST /money/send                       200 23ms ok
[t+10.8s] u70 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u12 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.944Z"}
[t+10.8s] u60 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u54 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u29 PATCH /accounts/:id/deactivate         409 16ms ok {"message":"account already deactivated"}
[t+10.8s] u19 POST /money/send                       200 21ms ok
[t+10.8s] u30 POST /money/send                       200 21ms ok
[t+10.8s] u47 POST /money/send                       400 17ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u51 POST /money/send                       400 17ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u27 POST /money/send                       200 24ms ok
[t+10.8s] u63 POST /money/send                       400 17ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u 4 GET /health                            200 18ms ok {"status":"ok","time":"2026-09-08T19:38:12.947Z"}
[t+10.8s] u56 POST /money/send                       200 23ms ok
[t+10.8s] u53 POST /money/send                       400 18ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u10 POST /accounts                         201 18ms ok {"id":"ff56ac24-add2-4c60-83e0-ed251ffff73d","name":"Carol_3cd2d4","currency":"BRL","balance":"171","created_at":"2026-09-08T19:38:12.948Z"}
[t+10.8s] u 3 POST /money/send                       200 23ms ok
[t+10.8s] u 0 POST /money/send                       200 20ms ok
[t+10.8s] u 8 POST /money/send                       200 23ms ok
[t+10.8s] u34 POST /money/send                       400 18ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u23 POST /accounts                         201 18ms ok {"id":"305eed90-1629-497e-a161-4df97e061e29","name":"Hiro_67cff2","currency":"BRL","balance":"499","created_at":"2026-09-08T19:38:12.949Z"}
[t+10.8s] u18 GET /health                            200 19ms ok {"status":"ok","time":"2026-09-08T19:38:12.949Z"}
[t+10.8s] u40 POST /money/send                       400 18ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u 5 POST /money/send                       200 23ms ok
[t+10.8s] u71 POST /money/send                       400 18ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u35 POST /accounts                         201 18ms ok {"id":"24eff7bc-8dcc-47be-9724-33e000e24fbd","name":"Noa_e12a16","currency":"BRL","balance":"352","created_at":"2026-09-08T19:38:12.950Z"}
[t+10.8s] u64 POST /money/send                       400 17ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u 1 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T19:38:12.950Z"}
[t+10.8s] u58 GET /health                            200 18ms ok {"status":"ok","time":"2026-09-08T19:38:12.951Z"}
[t+10.8s] u69 POST /money/send                       400 19ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u65 POST /accounts                         201 18ms ok {"id":"cb50172b-878f-4733-8b61-b321d72f8ac3","name":"Jack_97694c","currency":"BRL","balance":"364","created_at":"2026-09-08T19:38:12.950Z"}
[t+10.8s] u 2 POST /money/send                       200 21ms ok
[t+10.8s] u50 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.952Z"}
[t+10.8s] u28 POST /accounts                         201 16ms ok {"id":"6d088fc6-2438-40a1-bf5a-630735b727a6","name":"Jack_63d340","currency":"BRL","balance":"158","created_at":"2026-09-08T19:38:12.951Z"}
[t+10.8s] u43 POST /accounts                         201 16ms ok {"id":"61be472a-dfae-443a-a21e-43dbc5d9531e","name":"Lee_dd110d","currency":"BRL","balance":"321","created_at":"2026-09-08T19:38:12.952Z"}
[t+10.8s] u 9 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.952Z"}
[t+10.8s] u48 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u24 POST /money/send                       200 23ms ok
[t+10.8s] u61 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.953Z"}
[t+10.8s] u11 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.953Z"}
[t+10.8s] u15 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.953Z"}
[t+10.8s] u31 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u46 POST /money/send                       200 24ms ok
[t+10.8s] u67 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.954Z"}
[t+10.8s] u20 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u62 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u21 POST /money/send                       200 25ms ok
[t+10.8s] u14 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.955Z"}
[t+10.8s] u52 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u44 POST /money/send                       200 25ms ok
[t+10.8s] u26 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u16 POST /money/send                       200 22ms ok
[t+10.8s] u33 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T19:38:12.957Z"}
[t+10.8s] u59 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u42 POST /money/send                       200 21ms ok
[t+10.8s] u66 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u32 POST /money/send                       400 17ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u45 POST /money/send                       400 17ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u 6 POST /money/send                       200 24ms ok
[t+10.8s] u37 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u68 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u49 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u25 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u17 POST /accounts                         201 18ms ok {"id":"a136c729-a8e2-48d4-9c89-43fe4cd7f60c","name":"Dave_e26262","currency":"BRL","balance":"185","created_at":"2026-09-08T19:38:12.957Z"}
[t+10.8s] u57 POST /accounts                         201 17ms ok {"id":"e4f42784-df9b-4fd7-97e2-8e4c5b980d43","name":"Ivy_ee3c52","currency":"BRL","balance":"171","created_at":"2026-09-08T19:38:12.958Z"}
[t+10.8s] u39 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.959Z"}
[t+10.8s] u70 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u36 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u55 POST /money/send                       400 17ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u13 POST /money/send                       200 22ms ok
[t+10.8s] u54 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u29 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.960Z"}
[t+10.8s] u22 POST /money/send                       200 23ms ok
[t+10.8s] u19 POST /money/send                       400 15ms FAIL {"message":"insuficient balance"}
[t+10.8s] u47 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T19:38:12.960Z"}
[t+10.8s] u60 POST /accounts                         201 15ms ok {"id":"ddf81a3d-69b6-4533-b61c-918437b72d55","name":"Kai_365ecd","currency":"BRL","balance":"431","created_at":"2026-09-08T19:38:12.960Z"}
[t+10.8s] u51 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T19:38:12.960Z"}
[t+10.8s] u27 POST /money/send                       400 14ms FAIL {"message":"insuficient balance"}
[t+10.8s] u53 POST /money/send                       400 13ms FAIL {"message":"insuficient balance"}
[t+10.8s] u63 POST /money/send                       400 14ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u10 POST /money/send                       400 13ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u56 POST /money/send                       400 14ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u41 POST /money/send                       200 23ms ok
[t+10.8s] u 7 POST /money/send                       200 23ms ok
[t+10.8s] u 3 PATCH /accounts/:id/deactivate         409 13ms ok {"message":"account already deactivated"}
[t+10.8s] u34 POST /money/send                       400 13ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u40 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u 8 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u 5 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u71 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.963Z"}
[t+10.8s] u 1 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u64 PATCH /accounts/:id/deactivate         409 15ms ok {"message":"account already deactivated"}
[t+10.8s] u58 POST /money/send                       400 15ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u69 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u 2 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.966Z"}
[t+10.8s] u38 POST /money/send                       200 23ms ok
[t+10.8s] u65 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u50 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u28 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u12 POST /money/send                       200 23ms ok
[t+10.8s] u43 POST /money/send                       400 15ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u 4 POST /money/send                       200 20ms ok
[t+10.8s] u48 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u11 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.968Z"}
[t+10.8s] u30 POST /money/send                       200 22ms ok
[t+10.8s] u61 PATCH /accounts/:id/deactivate         409 16ms ok {"message":"account already deactivated"}
[t+10.8s] u31 POST /money/send                       400 15ms FAIL {"message":"insuficient balance"}
[t+10.8s] u67 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u46 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u 0 POST /money/send                       200 20ms ok
[t+10.8s] u15 POST /accounts                         201 16ms ok {"id":"0097c0ad-b525-44f4-a866-2775615900e7","name":"Hiro_10144d","currency":"BRL","balance":"157","created_at":"2026-09-08T19:38:12.968Z"}
[t+10.8s] u62 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.969Z"}
[t+10.8s] u20 POST /money/send                       400 16ms FAIL {"message":"insuficient balance"}
[t+10.8s] u18 POST /money/send                       200 20ms ok
[t+10.8s] u72 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.970Z"}
[t+10.8s] u21 POST /money/send                       400 15ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u44 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u23 POST /money/send                       200 22ms ok
[t+10.8s] u52 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u35 POST /money/send                       200 21ms ok
[t+10.8s] u42 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.971Z"}
[t+10.8s] u59 POST /money/send                       400 14ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u66 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u33 POST /accounts                         201 15ms ok {"id":"53e929d2-ed7c-4716-999d-5d417463401f","name":"Carol_3a9457","currency":"BRL","balance":"468","created_at":"2026-09-08T19:38:12.971Z"}
[t+10.8s] u 6 POST /money/send                       400 14ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u37 POST /money/send                       400 15ms FAIL {"message":"insuficient balance"}
[t+10.8s] u49 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u25 POST /money/send                       400 16ms FAIL {"message":"insuficient balance"}
[t+10.8s] u68 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u32 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u17 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.974Z"}
[t+10.8s] u57 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u70 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u39 POST /accounts                         201 16ms ok {"id":"cdc2d2e3-d22a-4586-bf0b-c4feee7f9ac0","name":"Lee_35003c","currency":"BRL","balance":"454","created_at":"2026-09-08T19:38:12.974Z"}
[t+10.8s] u13 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.975Z"}
[t+10.8s] u36 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u55 PATCH /accounts/:id/deactivate         409 16ms ok {"message":"account already deactivated"}
[t+10.8s] u54 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u29 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u24 POST /money/send                       200 23ms ok
[t+10.8s] u47 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u19 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u27 POST /money/send                       400 16ms FAIL {"message":"insuficient balance"}
[t+10.8s] u60 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T19:38:12.976Z"}
[t+10.8s] u51 POST /money/send                       400 17ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u63 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T19:38:12.977Z"}
[t+10.8s] u 9 POST /money/send                       200 25ms ok
[t+10.8s] u53 POST /accounts                         201 16ms ok {"id":"49dcbffb-7434-41eb-8b1f-80b572c0e520","name":"Lee_40200f","currency":"BRL","balance":"235","created_at":"2026-09-08T19:38:12.977Z"}
[t+10.8s] u56 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T19:38:12.978Z"}
[t+10.8s] u41 POST /accounts                         201 16ms ok {"id":"ef36ef61-b5f8-4ae7-9018-abdb35cfed7d","name":"Frank_93f9bd","currency":"BRL","balance":"435","created_at":"2026-09-08T19:38:12.978Z"}
[t+10.8s] u34 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u14 POST /money/send                       200 24ms ok
[t+10.8s] u 8 POST /money/send                       400 14ms FAIL {"message":"insuficient balance"}
[t+10.8s] u40 POST /accounts                         201 14ms ok {"id":"9248c3c5-12ff-4654-919e-53c0a7fb05c1","name":"Kai_3a41b5","currency":"BRL","balance":"288","created_at":"2026-09-08T19:38:12.979Z"}
[t+10.8s] u 5 POST /money/send                       400 14ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u71 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u45 POST /money/send                       200 22ms ok
[t+10.8s] u 1 POST /money/send                       400 15ms FAIL {"message":"insuficient balance"}
[t+10.8s] u26 POST /money/send                       200 24ms ok
[t+10.8s] u64 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u16 POST /money/send                       200 24ms ok
[t+10.8s] u58 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.980Z"}
[t+10.8s] u 2 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.980Z"}
[t+10.8s] u69 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.980Z"}
[t+10.8s] u12 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.981Z"}
[t+10.8s] u43 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u38 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u65 PATCH /accounts/:id/deactivate         409 15ms ok {"message":"account already deactivated"}
[t+10.8s] u 4 POST /money/send                       400 14ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u11 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u48 POST /accounts                         201 15ms ok {"id":"8ba1c5ce-9a30-45cf-abb1-1fd9041dd737","name":"Eve_116abf","currency":"BRL","balance":"362","created_at":"2026-09-08T19:38:12.982Z"}
[t+10.8s] u61 POST /money/send                       400 14ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u30 POST /accounts                         201 15ms ok {"id":"25362f3f-d0ff-4993-8e37-e6c70315b329","name":"Eve_2aa8e1","currency":"BRL","balance":"379","created_at":"2026-09-08T19:38:12.982Z"}
[t+10.8s] u31 POST /accounts                         201 14ms ok {"id":"5652faa0-a673-402d-9fc9-be75cbba323a","name":"Grace_f6ffdf","currency":"BRL","balance":"129","created_at":"2026-09-08T19:38:12.983Z"}
[t+10.8s] u 0 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.983Z"}
[t+10.8s] u67 POST /accounts                         201 14ms ok {"id":"49946513-c4ea-4966-b3b2-277d0fc181f2","name":"Alice_24168f","currency":"BRL","balance":"466","created_at":"2026-09-08T19:38:12.983Z"}
[t+10.8s] u22 POST /money/send                       200 23ms ok
[t+10.8s] u20 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.984Z"}
[t+10.8s] u15 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.984Z"}
[t+10.8s] u10 POST /money/send                       200 23ms ok
[t+10.8s] u62 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.984Z"}
[t+10.8s] u21 POST /money/send                       400 14ms FAIL {"message":"insuficient balance"}
[t+10.8s] u 7 POST /money/send                       200 22ms ok
[t+10.8s] u23 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.985Z"}
[t+10.8s] u18 POST /money/send                       400 15ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u 3 POST /money/send                       200 23ms ok
[t+10.8s] u52 POST /money/send                       400 14ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u72 POST /accounts                         201 15ms ok {"id":"b100542d-0953-45a5-a9bd-b640fe976cf1","name":"Carol_f9f1eb","currency":"BRL","balance":"191","created_at":"2026-09-08T19:38:12.984Z"}
[t+10.8s] u59 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u66 POST /money/send                       400 14ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u 6 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.986Z"}
[t+10.8s] u49 POST /money/send                       400 12ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u25 GET /health                            200 12ms ok {"status":"ok","time":"2026-09-08T19:38:12.986Z"}
[t+10.8s] u35 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.8s] u33 POST /accounts                         201 15ms ok {"id":"39907a60-7694-46f0-8730-a457a8f62cf0","name":"Eve_251ae9","currency":"BRL","balance":"208","created_at":"2026-09-08T19:38:12.986Z"}
[t+10.8s] u68 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T19:38:12.987Z"}
[t+10.8s] u57 POST /money/send                       400 13ms FAIL {"message":"sender account is deactivated"}
[t+10.8s] u70 GET /health                            200 12ms ok {"status":"ok","time":"2026-09-08T19:38:12.987Z"}
[t+10.9s] u39 POST /money/send                       400 13ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u28 POST /money/send                       200 21ms ok
[t+10.9s] u50 POST /money/send                       200 21ms ok
[t+10.9s] u54 POST /accounts                         201 13ms ok {"id":"d2441f7e-b729-4e53-88b6-d9d553354f70","name":"Mia_fbd1aa","currency":"BRL","balance":"371","created_at":"2026-09-08T19:38:12.989Z"}
[t+10.9s] u46 POST /money/send                       200 21ms ok
[t+10.9s] u44 POST /money/send                       200 19ms ok
[t+10.9s] u24 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u47 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.991Z"}
[t+10.9s] u42 POST /money/send                       200 20ms ok
[t+10.9s] u27 POST /money/send                       400 14ms FAIL {"message":"insuficient balance"}
