[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (59ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+19.3s] u64 POST /money/send                       200 90ms ok
[t+19.3s] u 6 POST /money/send                       200 90ms ok
[t+19.3s] u92 POST /money/send                       200 99ms ok
[t+19.4s] u33 POST /accounts                         201 10ms ok {"id":"8aa3f54f-d7b4-4583-bd9c-dc5481f85f41","name":"Dave_21f9e8","currency":"BRL","balance":"145","created_at":"2026-09-08T20:23:03.336Z"}
[t+19.4s] u61 POST /money/send                       200 97ms ok
[t+19.4s] u73 POST /money/send                       200 89ms ok
[t+19.4s] u88 GET /health                            200 9ms ok {"status":"ok","time":"2026-09-08T20:23:03.338Z"}
[t+19.4s] u 7 POST /money/send                       200 91ms ok
[t+19.4s] u 3 POST /money/send                       404 53ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.4s] u89 POST /money/send                       404 52ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.4s] u78 POST /money/send                       404 53ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.4s] u38 POST /money/send                       404 51ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.4s] u 4 POST /money/send                       404 54ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.4s] u80 PATCH /accounts/:id/deactivate         409 16ms ok {"message":"account already deactivated"}
[t+19.4s] u73 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T20:23:03.354Z"}
[t+19.4s] u92 PATCH /accounts/:id/deactivate         409 19ms ok {"message":"account already deactivated"}
[t+19.4s] u89 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T20:23:03.354Z"}
[t+19.4s] u46 POST /money/send                       200 128ms ok
[t+19.4s] u26 POST /money/send                       200 132ms ok
[t+19.4s] u85 POST /money/send                       200 132ms ok
[t+19.4s] u81 POST /money/send                       200 130ms ok
[t+19.4s] u19 POST /accounts                         201 47ms ok {"id":"557e99c8-6b4c-478c-825c-d453e0e04b49","name":"Lee_a7947d","currency":"BRL","balance":"375","created_at":"2026-09-08T20:23:03.342Z"}
[t+19.4s] u12 POST /money/send                       200 129ms ok
[t+19.4s] u82 POST /money/send                       200 126ms ok
[t+19.4s] u15 POST /accounts                         201 45ms ok {"id":"a1a5a3d6-b869-4102-9d1c-74a5844ee8b6","name":"Frank_fc800b","currency":"BRL","balance":"282","created_at":"2026-09-08T20:23:03.345Z"}
[t+19.4s] u88 POST /accounts                         201 41ms ok {"id":"87f6a900-72ed-4953-adfd-2022b7c745ed","name":"Mia_a52168","currency":"BRL","balance":"496","created_at":"2026-09-08T20:23:03.353Z"}
[t+19.4s] u54 POST /money/send                       200 132ms ok
[t+19.4s] u68 POST /money/send                       200 129ms ok
[t+19.4s] u85 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.385Z"}
[t+19.4s] u88 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.386Z"}
[t+19.4s] u96 POST /money/send                       200 129ms ok
[t+19.4s] u26 POST /accounts                         201 4ms ok {"id":"4effaadf-6e36-4eef-905c-dfa709264550","name":"Dave_16ed26","currency":"BRL","balance":"101","created_at":"2026-09-08T20:23:03.386Z"}
[t+19.4s] u13 POST /money/send                       200 129ms ok
[t+19.4s] u68 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.387Z"}
[t+19.4s] u23 POST /money/send                       200 123ms ok
[t+19.4s] u 1 POST /money/send                       200 123ms ok
[t+19.4s] u26 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.389Z"}
[t+19.4s] u 1 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.390Z"}
[t+19.4s] u30 POST /money/send                       200 134ms ok
[t+19.4s] u59 POST /money/send                       200 135ms ok
[t+19.4s] u57 POST /money/send                       200 127ms ok
[t+19.4s] u65 POST /money/send                       200 127ms ok
[t+19.4s] u37 POST /money/send                       200 127ms ok
[t+19.4s] u77 POST /money/send                       200 127ms ok
[t+19.4s] u59 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.393Z"}
[t+19.4s] u20 POST /money/send                       200 136ms ok
[t+19.4s] u59 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.395Z"}
[t+19.4s] u57 PATCH /accounts/:id/deactivate         409 4ms ok {"message":"account already deactivated"}
[t+19.4s] u31 POST /money/send                       200 132ms ok
[t+19.4s] u90 POST /money/send                       200 132ms ok
[t+19.4s] u31 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.398Z"}
[t+19.4s] u14 POST /money/send                       404 92ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.4s] u14 GET /health                            200 0ms ok {"status":"ok","time":"2026-09-08T20:23:03.399Z"}
[t+19.4s] u95 POST /money/send                       200 129ms ok
[t+19.4s] u 0 POST /money/send                       200 129ms ok
[t+19.4s] u 2 POST /money/send                       200 125ms ok
[t+19.4s] u51 POST /money/send                       200 129ms ok
[t+19.4s] u95 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.400Z"}
[t+19.4s] u53 POST /money/send                       200 125ms ok
[t+19.4s] u11 POST /money/send                       200 130ms ok
[t+19.4s] u51 PATCH /accounts/:id/deactivate         409 2ms ok {"message":"account already deactivated"}
[t+19.4s] u25 POST /money/send                       200 135ms ok
[t+19.4s] u20 POST /accounts                         201 6ms ok {"id":"400b4271-73a9-435b-885d-238e33b6274e","name":"Grace_89008a","currency":"BRL","balance":"375","created_at":"2026-09-08T20:23:03.397Z"}
[t+19.4s] u58 POST /money/send                       404 89ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.4s] u95 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.403Z"}
[t+19.4s] u67 POST /money/send                       200 113ms ok
[t+19.4s] u11 PATCH /accounts/:id/deactivate         409 2ms ok {"message":"account already deactivated"}
[t+19.4s] u86 POST /money/send                       200 118ms ok
[t+19.4s] u52 POST /money/send                       200 114ms ok
[t+19.4s] u70 POST /money/send                       200 112ms ok
[t+19.4s] u72 POST /money/send                       200 115ms ok
[t+19.4s] u45 POST /money/send                       200 108ms ok
[t+19.4s] u16 POST /money/send                       404 80ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.4s] u 5 POST /money/send                       200 108ms ok
[t+19.4s] u47 POST /money/send                       200 110ms ok
[t+19.4s] u67 POST /accounts                         201 3ms ok {"id":"892a60f1-cdd3-47a5-b074-f6490b27462c","name":"Ivy_227fa7","currency":"BRL","balance":"213","created_at":"2026-09-08T20:23:03.405Z"}
[t+19.4s] u43 POST /money/send                       200 110ms ok
[t+19.4s] u52 PATCH /accounts/:id/deactivate         409 3ms ok {"message":"account already deactivated"}
[t+19.4s] u67 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.409Z"}
[t+19.4s] u43 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.409Z"}
[t+19.4s] u93 POST /money/send                       200 107ms ok
[t+19.4s] u91 POST /money/send                       200 111ms ok
[t+19.4s] u 9 POST /money/send                       200 107ms ok
[t+19.4s] u21 POST /money/send                       200 110ms ok
[t+19.4s] u47 POST /accounts                         201 5ms ok {"id":"cb7c8fb4-e907-4e29-9950-05b1258667df","name":"Grace_dc36dd","currency":"BRL","balance":"172","created_at":"2026-09-08T20:23:03.409Z"}
[t+19.4s] u76 POST /money/send                       200 112ms ok
[t+19.4s] u22 POST /money/send                       404 73ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.4s] u93 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:23:03.415Z"}
[t+19.4s] u18 POST /money/send                       200 112ms ok
[t+19.4s] u91 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:23:03.415Z"}
[t+19.4s] u 9 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:23:03.416Z"}
[t+19.4s] u71 POST /money/send                       200 107ms ok
[t+19.4s] u36 POST /money/send                       200 109ms ok
[t+19.4s] u60 POST /money/send                       200 115ms ok
[t+19.4s] u17 POST /money/send                       200 109ms ok
[t+19.4s] u 8 POST /money/send                       200 109ms ok
[t+19.4s] u49 POST /money/send                       200 110ms ok
[t+19.4s] u73 POST /money/send                       404 60ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.4s] u36 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.421Z"}
[t+19.4s] u74 POST /money/send                       200 117ms ok
[t+19.4s] u24 POST /money/send                       200 106ms ok
[t+19.4s] u32 POST /money/send                       200 111ms ok
[t+19.4s] u55 POST /money/send                       200 106ms ok
[t+19.4s] u27 POST /money/send                       200 108ms ok
[t+19.4s] u24 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.425Z"}
[t+19.4s] u99 POST /money/send                       200 115ms ok
[t+19.4s] u48 POST /money/send                       200 110ms ok
[t+19.4s] u55 POST /accounts                         201 5ms ok {"id":"b11cc9f6-0366-4554-8046-0d8e90f34e57","name":"Noa_1c964e","currency":"BRL","balance":"356","created_at":"2026-09-08T20:23:03.424Z"}
[t+19.4s] u39 POST /money/send                       200 111ms ok
[t+19.4s] u56 POST /money/send                       200 108ms ok
[t+19.4s] u97 POST /money/send                       200 111ms ok
[t+19.4s] u50 POST /money/send                       200 110ms ok
[t+19.4s] u48 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:23:03.431Z"}
[t+19.4s] u55 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:03.431Z"}
[t+19.4s] u63 POST /money/send                       200 114ms ok
[t+19.4s] u97 PATCH /accounts/:id/deactivate         409 4ms ok {"message":"account already deactivated"}
[t+19.4s] u39 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:23:03.433Z"}
[t+19.4s] u75 POST /money/send                       200 114ms ok
[t+19.4s] u83 POST /money/send                       200 110ms ok
[t+19.4s] u42 POST /money/send                       200 110ms ok
[t+19.4s] u94 POST /money/send                       200 110ms ok
[t+19.4s] u44 POST /money/send                       200 117ms ok
[t+19.4s] u48 POST /accounts                         201 4ms ok {"id":"1e4d4d37-5fdf-447a-b2ad-c9fdbef96403","name":"Carol_40ec62","currency":"BRL","balance":"384","created_at":"2026-09-08T20:23:03.434Z"}
[t+19.4s] u63 POST /accounts                         201 4ms ok {"id":"b3c155d1-a9b2-4519-bac8-5aaf3e45ea2d","name":"Carol_584048","currency":"BRL","balance":"454","created_at":"2026-09-08T20:23:03.434Z"}
[t+19.4s] u48 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.437Z"}
[t+19.4s] u79 POST /money/send                       200 117ms ok
[t+19.4s] u29 POST /money/send                       200 111ms ok
[t+19.4s] u35 POST /money/send                       200 110ms ok
[t+19.4s] u62 POST /money/send                       200 117ms ok
[t+19.4s] u83 POST /accounts                         201 4ms ok {"id":"c7265b5e-700c-4284-9aee-297712241b6e","name":"Mia_8ac0fd","currency":"BRL","balance":"202","created_at":"2026-09-08T20:23:03.436Z"}
[t+19.4s] u28 POST /money/send                       200 113ms ok
[t+19.4s] u34 POST /money/send                       200 110ms ok
[t+19.4s] u41 POST /money/send                       200 103ms ok
[t+19.4s] u98 POST /money/send                       200 106ms ok
[t+19.4s] u87 POST /money/send                       200 106ms ok
[t+19.4s] u40 POST /money/send                       200 113ms ok
[t+19.5s] u69 POST /money/send                       200 110ms ok
[t+19.5s] u66 POST /money/send                       200 114ms ok
[t+19.5s] u10 POST /money/send                       200 105ms ok
[t+19.5s] u84 POST /money/send                       200 107ms ok
[t+19.5s] u98 POST /accounts                         201 3ms ok {"id":"d2ab8404-3a14-42ed-86fa-b4aeebdf8fb1","name":"Alice_5ad69f","currency":"BRL","balance":"298","created_at":"2026-09-08T20:23:03.443Z"}
[t+19.5s] u66 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.444Z"}
[t+19.5s] u98 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.446Z"}
[t+19.5s] u66 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.446Z"}
[t+19.5s] u 3 POST /money/send                       200 102ms ok
[t+19.5s] u33 POST /money/send                       200 105ms ok
[t+19.5s] u 6 POST /money/send                       200 107ms ok
[t+19.5s] u61 POST /money/send                       200 105ms ok
[t+19.5s] u 4 POST /money/send                       200 102ms ok
[t+19.5s] u78 POST /money/send                       200 104ms ok
[t+19.5s] u33 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.449Z"}
[t+19.5s] u64 POST /money/send                       200 110ms ok
[t+19.5s] u95 POST /money/send                       404 48ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.5s] u80 POST /money/send                       200 100ms ok
[t+19.5s] u 7 POST /money/send                       200 108ms ok
[t+19.5s] u 3 POST /accounts                         201 6ms ok {"id":"85773f53-d89c-400d-8c70-2dff9dc38f48","name":"Carol_f1e1ad","currency":"BRL","balance":"496","created_at":"2026-09-08T20:23:03.449Z"}
[t+19.5s] u89 POST /money/send                       200 93ms ok
[t+19.5s] u95 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.451Z"}
[t+19.5s] u38 POST /money/send                       200 106ms ok
[t+19.5s] u12 POST /money/send                       200 69ms ok
[t+19.5s] u61 POST /accounts                         201 6ms ok {"id":"eb7cfc86-47ff-4b3d-85cb-ba3f0f28ab2a","name":"Jack_754033","currency":"BRL","balance":"280","created_at":"2026-09-08T20:23:03.449Z"}
[t+19.5s] u82 POST /money/send                       200 75ms ok
[t+19.5s] u 4 POST /accounts                         201 10ms ok {"id":"701d054b-3e16-4f55-89b2-5d1c07dc28f3","name":"Noa_1cc5bb","currency":"BRL","balance":"142","created_at":"2026-09-08T20:23:03.451Z"}
[t+19.5s] u19 POST /money/send                       200 77ms ok
[t+19.5s] u54 POST /money/send                       200 75ms ok
[t+19.5s] u92 POST /money/send                       200 101ms ok
[t+19.5s] u46 POST /money/send                       200 78ms ok
[t+19.5s] u85 POST /money/send                       200 74ms ok
[t+19.5s] u15 POST /money/send                       200 76ms ok
[t+19.5s] u88 POST /money/send                       200 74ms ok
[t+19.5s] u82 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.462Z"}
[t+19.5s] u54 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.462Z"}
[t+19.5s] u81 POST /money/send                       200 80ms ok
[t+19.5s] u 1 POST /money/send                       200 74ms ok
[t+19.5s] u26 POST /money/send                       200 75ms ok
[t+19.5s] u13 POST /money/send                       200 77ms ok
[t+19.5s] u68 POST /money/send                       200 78ms ok
[t+19.5s] u23 POST /money/send                       200 78ms ok
[t+19.5s] u15 POST /accounts                         201 6ms ok {"id":"dc7add16-e60b-461f-8662-99b71d8c563f","name":"Hiro_ec6b93","currency":"BRL","balance":"471","created_at":"2026-09-08T20:23:03.463Z"}
[t+19.5s] u85 POST /accounts                         201 6ms ok {"id":"84fcd76c-7132-478b-8f7a-2c1fb18efd3d","name":"Lee_a11bf5","currency":"BRL","balance":"285","created_at":"2026-09-08T20:23:03.463Z"}
[t+19.5s] u96 POST /money/send                       200 81ms ok
[t+19.5s] u30 POST /money/send                       200 76ms ok
[t+19.5s] u77 POST /money/send                       200 74ms ok
[t+19.5s] u15 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.468Z"}
[t+19.5s] u57 POST /money/send                       200 74ms ok
[t+19.5s] u15 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.470Z"}
[t+19.5s] u37 POST /money/send                       200 77ms ok
[t+19.5s] u68 POST /accounts                         201 6ms ok {"id":"d1892d84-2f08-4c41-9188-f772bb6f244e","name":"Kai_c9ac9d","currency":"BRL","balance":"250","created_at":"2026-09-08T20:23:03.467Z"}
[t+19.5s] u59 POST /money/send                       200 75ms ok
[t+19.5s] u65 POST /money/send                       200 79ms ok
[t+19.5s] u31 POST /money/send                       200 74ms ok
[t+19.5s] u90 POST /money/send                       200 75ms ok
[t+19.5s] u 0 POST /money/send                       200 74ms ok
[t+19.5s] u 2 POST /money/send                       200 74ms ok
[t+19.5s] u20 POST /money/send                       200 72ms ok
[t+19.5s] u14 POST /money/send                       200 76ms ok
[t+19.5s] u58 POST /money/send                       200 73ms ok
[t+19.5s] u25 POST /money/send                       200 74ms ok
[t+19.5s] u57 POST /accounts                         201 5ms ok {"id":"ea48d029-44f9-4e92-863f-884b6696791e","name":"Bob_8a7ade","currency":"BRL","balance":"131","created_at":"2026-09-08T20:23:03.472Z"}
[t+19.5s] u32 POST /money/send                       404 53ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.5s] u32 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.477Z"}
[t+19.5s] u53 POST /money/send                       200 76ms ok
[t+19.5s] u51 POST /money/send                       200 77ms ok
[t+19.5s] u45 POST /money/send                       200 73ms ok
[t+19.5s] u 5 POST /money/send                       200 73ms ok
[t+19.5s] u70 POST /money/send                       200 74ms ok
[t+19.5s] u11 POST /money/send                       200 77ms ok
[t+19.5s] u29 POST /money/send                       404 42ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.5s] u45 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.480Z"}
[t+19.5s] u16 POST /money/send                       200 75ms ok
[t+19.5s] u72 POST /money/send                       200 76ms ok
[t+19.5s] u67 POST /money/send                       200 74ms ok
[t+19.5s] u52 POST /money/send                       200 74ms ok
[t+19.5s] u47 POST /money/send                       200 72ms ok
[t+19.5s] u21 POST /money/send                       200 73ms ok
[t+19.5s] u45 POST /accounts                         201 4ms ok {"id":"f0e59d22-12e6-4f18-8e0f-65e25b5d901c","name":"Bob_ec0bcd","currency":"BRL","balance":"423","created_at":"2026-09-08T20:23:03.482Z"}
[t+19.5s] u67 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.483Z"}
[t+19.5s] u86 POST /money/send                       200 80ms ok
[t+19.5s] u 5 POST /accounts                         201 6ms ok {"id":"f5ec945e-8b42-4145-b326-5e6c00a65de0","name":"Kai_165cce","currency":"BRL","balance":"398","created_at":"2026-09-08T20:23:03.482Z"}
[t+19.5s] u76 POST /money/send                       200 75ms ok
[t+19.5s] u34 POST /money/send                       404 46ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.5s] u91 POST /money/send                       200 70ms ok
[t+19.5s] u 9 POST /money/send                       200 71ms ok
[t+19.5s] u22 POST /money/send                       200 76ms ok
[t+19.5s] u43 POST /money/send                       200 79ms ok
[t+19.5s] u52 POST /accounts                         201 7ms ok {"id":"763bddcd-6aaf-4617-94c9-267559f366e7","name":"Noa_cf51ad","currency":"BRL","balance":"119","created_at":"2026-09-08T20:23:03.484Z"}
[t+19.5s] u18 POST /money/send                       200 74ms ok
[t+19.5s] u93 POST /money/send                       200 74ms ok
[t+19.5s] u86 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:23:03.486Z"}
[t+19.5s] u76 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:03.489Z"}
[t+19.5s] u 8 POST /money/send                       200 72ms ok
[t+19.5s] u91 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:23:03.491Z"}
[t+19.5s] u18 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.492Z"}
[t+19.5s] u22 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.492Z"}
[t+19.5s] u49 POST /money/send                       200 73ms ok
[t+19.5s] u17 POST /money/send                       200 73ms ok
[t+19.5s] u 4 POST /money/send                       404 33ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.5s] u27 POST /money/send                       200 69ms ok
[t+19.5s] u73 POST /money/send                       200 74ms ok
[t+19.5s] u18 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.493Z"}
[t+19.5s] u60 POST /money/send                       200 75ms ok
[t+19.5s] u22 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.494Z"}
[t+19.5s] u49 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.494Z"}
[t+19.5s] u27 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:03.494Z"}
[t+19.5s] u60 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.495Z"}
[t+19.5s] u74 POST /money/send                       200 74ms ok
[t+19.5s] u36 POST /money/send                       200 75ms ok
[t+19.5s] u24 POST /money/send                       200 73ms ok
[t+19.5s] u99 POST /money/send                       200 72ms ok
[t+19.5s] u71 POST /money/send                       200 79ms ok
[t+19.5s] u39 POST /money/send                       200 64ms ok
[t+19.5s] u75 POST /money/send                       200 65ms ok
[t+19.5s] u71 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.500Z"}
[t+19.5s] u42 POST /money/send                       200 65ms ok
[t+19.5s] u44 POST /money/send                       200 65ms ok
[t+19.5s] u39 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.500Z"}
[t+19.5s] u36 POST /accounts                         201 5ms ok {"id":"969e1009-81d0-4c1c-a1f1-f3fe303c51e7","name":"Jack_0c95a6","currency":"BRL","balance":"161","created_at":"2026-09-08T20:23:03.499Z"}
[t+19.5s] u55 POST /money/send                       200 69ms ok
[t+19.5s] u63 POST /money/send                       200 66ms ok
[t+19.5s] u56 POST /money/send                       200 74ms ok
[t+19.5s] u97 POST /money/send                       200 69ms ok
[t+19.5s] u35 POST /money/send                       200 65ms ok
[t+19.5s] u48 POST /money/send                       200 66ms ok
[t+19.5s] u62 POST /money/send                       200 68ms ok
[t+19.5s] u50 POST /money/send                       200 78ms ok
[t+19.5s] u28 POST /money/send                       200 68ms ok
[t+19.5s] u40 POST /money/send                       200 67ms ok
[t+19.5s] u83 POST /money/send                       200 70ms ok
[t+19.5s] u68 POST /money/send                       404 38ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.5s] u79 POST /money/send                       200 71ms ok
[t+19.5s] u84 POST /money/send                       200 67ms ok
[t+19.5s] u28 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.511Z"}
[t+19.5s] u69 POST /money/send                       200 69ms ok
[t+19.5s] u87 POST /money/send                       200 71ms ok
[t+19.5s] u94 POST /money/send                       200 77ms ok
[t+19.5s] u41 POST /money/send                       200 71ms ok
[t+19.5s] u84 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.513Z"}
[t+19.5s] u98 POST /money/send                       200 69ms ok
[t+19.5s] u10 POST /money/send                       200 72ms ok
[t+19.5s] u66 POST /money/send                       200 70ms ok
[t+19.5s] u 6 POST /money/send                       200 70ms ok
[t+19.5s] u28 PATCH /accounts/:id/deactivate         200 6ms ok {"id":"58587f05-ecfe-4d92-a35f-64f04f53bdf2","name":"Jack_74d7ad","currency":"BRL","balance":"121","created_at":"2026-09-08T20:22:51.240Z","deactivated_at":"2026-09-08T20:23:03.514Z"}
[t+19.5s] u80 POST /money/send                       200 67ms ok
[t+19.5s] u 7 POST /money/send                       200 68ms ok
[t+19.5s] u78 POST /money/send                       200 70ms ok
[t+19.5s] u64 POST /money/send                       200 70ms ok
[t+19.5s] u94 POST /accounts                         201 8ms ok {"id":"81f7fb65-9e5c-4713-8c9e-f1744e2cfc43","name":"Lee_4fee18","currency":"BRL","balance":"186","created_at":"2026-09-08T20:23:03.516Z"}
[t+19.5s] u28 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:03.519Z"}
[t+19.5s] u89 POST /money/send                       200 69ms ok
[t+19.5s] u 3 POST /money/send                       200 70ms ok
[t+19.5s] u10 POST /accounts                         201 6ms ok {"id":"983c92d9-a889-41af-98e3-60f1403d36a9","name":"Carol_e22d01","currency":"BRL","balance":"319","created_at":"2026-09-08T20:23:03.519Z"}
[t+19.5s] u95 POST /money/send                       200 70ms ok
[t+19.5s] u33 POST /money/send                       200 74ms ok
[t+19.5s] u12 POST /money/send                       200 70ms ok
[t+19.5s] u38 POST /money/send                       200 70ms ok
[t+19.5s] u88 POST /money/send                       200 65ms ok
[t+19.5s] u92 POST /money/send                       200 67ms ok
[t+19.5s] u82 POST /money/send                       200 65ms ok
[t+19.5s] u10 POST /accounts                         201 6ms ok {"id":"9fa15969-a294-4278-bb44-20d1821bed65","name":"Hiro_47d142","currency":"BRL","balance":"432","created_at":"2026-09-08T20:23:03.525Z"}
[t+19.5s] u94 POST /accounts                         201 8ms ok {"id":"2a1c7310-b400-42d2-9ca9-e9899d2bd6be","name":"Hiro_c98a5c","currency":"BRL","balance":"310","created_at":"2026-09-08T20:23:03.523Z"}
[t+19.5s] u61 POST /money/send                       200 75ms ok
[t+19.5s] u46 POST /money/send                       200 68ms ok
[t+19.5s] u81 POST /money/send                       200 65ms ok
[t+19.5s] u19 POST /money/send                       200 68ms ok
[t+19.5s] u54 POST /money/send                       200 66ms ok
[t+19.5s] u29 POST /money/send                       404 51ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.5s] u67 POST /money/send                       404 48ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.5s] u 1 POST /money/send                       200 69ms ok
[t+19.5s] u23 POST /money/send                       200 67ms ok
[t+19.5s] u13 POST /money/send                       200 69ms ok
[t+19.5s] u23 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.535Z"}
[t+19.5s] u85 POST /money/send                       200 68ms ok
[t+19.5s] u61 PATCH /accounts/:id/deactivate         409 7ms ok {"message":"account already deactivated"}
[t+19.5s] u13 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.535Z"}
[t+19.5s] u81 POST /accounts                         201 8ms ok {"id":"ac8c8d6c-fdd9-41b8-8b8a-4532a31c9368","name":"Jack_32adfe","currency":"BRL","balance":"143","created_at":"2026-09-08T20:23:03.534Z"}
[t+19.5s] u30 POST /money/send                       200 70ms ok
[t+19.5s] u96 POST /money/send                       200 70ms ok
[t+19.5s] u26 POST /money/send                       200 73ms ok
[t+19.5s] u29 POST /accounts                         201 6ms ok {"id":"4da18bf2-7494-438d-82ff-93454003718d","name":"Lee_ac9a4d","currency":"BRL","balance":"268","created_at":"2026-09-08T20:23:03.534Z"}
[t+19.5s] u23 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.538Z"}
[t+19.5s] u59 POST /money/send                       200 68ms ok
[t+19.5s] u29 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.539Z"}
[t+19.5s] u90 POST /money/send                       200 68ms ok
[t+19.5s] u 0 POST /money/send                       200 67ms ok
[t+19.5s] u81 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.539Z"}
[t+19.5s] u96 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:03.539Z"}
[t+19.5s] u31 POST /money/send                       200 69ms ok
[t+19.5s] u59 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.541Z"}
[t+19.6s] u34 POST /money/send                       404 56ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.6s] u 8 POST /money/send                       404 51ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.6s] u73 POST /money/send                       404 50ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.6s] u18 POST /money/send                       404 50ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.6s] u31 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.543Z"}
